Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1550.552
FDW14,OUT017,1392.4716
NCN55,OUT010,795.50385
FDQ58,OUT017,2505.3992
FDY38,OUT027,5836.779
FDH56,OUT046,1892.9553
FDL48,OUT018,601.905
FDC48,OUT027,2012.6304
FDN33,OUT045,1490.1675
FDA36,OUT017,3207.0242
FDT44,OUT017,1951.6017
FDQ56,OUT045,1322.3566
NCC54,OUT019,795.1372
FDU11,OUT049,2043.3721
DRL59,OUT013,852.2865
FDM24,OUT049,2452.682
FDI57,OUT045,3091.2021
DRC12,OUT018,2820.4326
NCM42,OUT027,2836.0784
FDA46,OUT010,437.92255
FDA31,OUT013,2862.6865
NCJ31,OUT035,3845.1418
FDG52,OUT046,802.3933
NCL19,OUT019,372.40714
FDS10,OUT035,3061.3367
FDX22,OUT010,670.3101
NCF19,OUT035,855.96405
NCE06,OUT046,2577.9995
DRC27,OUT046,3873.5923
FDE21,OUT035,1988.4335
NCR42,OUT019,0.0
FDX51,OUT018,2803.7036
NCR06,OUT018,503.65002
FDU31,OUT027,5640.2793
FDU59,OUT017,2633.995
FDR03,OUT027,5585.3804
FDS49,OUT027,1982.6667
FDD48,OUT010,349.75354
NCF18,OUT017,3140.4363
NCD43,OUT027,2702.0818
NCD54,OUT018,1908.4508
FDY19,OUT010,339.8693
NCY54,OUT017,2889.4321
NCL19,OUT018,2164.9468
FDP23,OUT010,569.71967
FDC26,OUT013,1781.7843
FDR14,OUT010,192.23242
NCS41,OUT035,3255.6448
FDF41,OUT035,3966.6108
FDU34,OUT046,2008.9208
DRH11,OUT046,922.1643
FDM03,OUT013,1649.32
FDS31,OUT017,3093.207
FDJ20,OUT017,1961.5583
FDV44,OUT027,5299.8813
FDG02,OUT049,3211.4255
FDA09,OUT013,3016.4417
FDT04,OUT013,681.43695
FDL58,OUT019,913.03937
FDE52,OUT045,1390.694
FDW12,OUT035,2479.7527
FDL51,OUT017,3434.5945
NCY42,OUT027,3365.8552
FDR07,OUT017,1436.8185
FDN40,OUT045,2404.5168
FDB35,OUT027,2460.8484
FDA22,OUT017,2656.676
NCL06,OUT046,4070.0154
FDI35,OUT013,3035.89
NCW42,OUT045,3505.8025
NCX06,OUT049,3025.3542
FDC37,OUT027,2632.7915
FDZ14,OUT018,1842.6173
DRG49,OUT049,3936.373
NCG06,OUT045,4050.354
DRC36,OUT045,2818.304
FDV21,OUT019,363.93002
FDB53,OUT046,2467.759
DRP47,OUT019,799.6821
FDA14,OUT013,2433.9736
DRC24,OUT035,2561.517
FDW21,OUT018,1461.9938
NCH29,OUT046,1541.4037
FDU58,OUT013,3143.6956
FDY27,OUT017,2983.801
FDV56,OUT035,1733.4652
FDT59,OUT046,3894.609
FDB23,OUT046,3660.9392
FDR49,OUT045,752.79565
FDB03,OUT010,807.1486
FDN39,OUT045,2588.6033
FDX02,OUT027,5705.6616
FDQ16,OUT027,2635.3706
FDU35,OUT018,1374.5087
NCT29,OUT013,2022.3293
FDZ27,OUT046,814.5019
FDN57,OUT017,2117.7449
FDA03,OUT018,2169.9785
FDZ36,OUT045,3035.4448
NCU05,OUT013,1259.0948
FDT39,OUT018,2191.152
FDK60,OUT017,1557.1744
FDZ25,OUT017,2782.495
FDG12,OUT046,2032.7603
DRB01,OUT019,473.6932
NCC43,OUT027,5996.0854
FDX13,OUT019,960.0806
FDM22,OUT049,910.90015
FDJ03,OUT027,1386.8014
FDU14,OUT018,3592.9055
FDB33,OUT010,429.74667
FDP27,OUT046,3151.3281
FDO38,OUT010,307.208
FDE28,OUT027,5716.846
FDO27,OUT035,1554.1083
DRL23,OUT027,2602.7996
FDS28,OUT046,920.43317
FDX24,OUT013,1479.8877
FDZ02,OUT035,1580.2583
FDL46,OUT045,1820.9564
FDS60,OUT027,4779.411
NCO06,OUT017,678.8687
FDO16,OUT035,1408.0851
FDC60,OUT049,1402.8322
FDA48,OUT018,3154.0105
FDZ36,OUT027,5191.15
FDK27,OUT045,1985.9319
FDW23,OUT018,486.46832
FDM14,OUT018,1528.4979
FDM14,OUT013,1660.8525
FDW60,OUT018,2655.3608
FDE21,OUT013,1918.9865
NCM42,OUT035,1714.1782
FDY59,OUT010,312.51453
DRI49,OUT049,1303.7828
FDT28,OUT019,388.1043
FDQ22,OUT018,506.91083
FDR60,OUT049,1296.186
FDC50,OUT019,315.83966
FDV24,OUT013,2451.8765
DRF48,OUT010,426.36484
FDQ47,OUT046,691.69434
DRN36,OUT049,1552.0786
NCY06,OUT035,2120.9329
FDE52,OUT035,1458.6437
NCB54,OUT045,2008.7863
NCF31,OUT035,2527.5454
FDJ08,OUT027,5311.5693
NCC07,OUT017,1655.1061
NCD19,OUT027,1545.4915
FDL46,OUT049,1877.8707
FDM20,OUT045,3905.8767
NCI06,OUT010,381.03702
DRM11,OUT035,4173.799
NCH07,OUT018,2306.8308
FDS23,OUT013,2088.5383
FDO49,OUT018,611.34393
FDS35,OUT049,1071.4292
DRK39,OUT045,1285.3817
DRI39,OUT049,951.1713
FDV04,OUT017,2611.2703
NCN14,OUT035,3171.8467
FDH08,OUT013,3943.0835
FDS20,OUT046,3140.4272
FDV40,OUT049,1167.2288
FDZ48,OUT010,341.57825
FDS24,OUT027,2222.0857
FDK44,OUT049,2918.6228
FDS48,OUT045,2441.895
FDK26,OUT010,441.55823
FDD23,OUT045,3055.2131
NCH54,OUT017,2640.8547
NCP14,OUT010,342.53226
FDM60,OUT010,0.0
FDV24,OUT017,2471.6138
FDH08,OUT018,3479.956
FDS12,OUT027,3154.2832
FDR39,OUT027,4933.6772
FDP12,OUT027,1208.1309
DRF60,OUT027,5756.7046
FDC09,OUT035,1702.0016
FDF50,OUT018,2837.985
FDG28,OUT035,4038.8813
NCE19,OUT017,919.4558
NCM53,OUT010,319.40436
NCN18,OUT049,1720.8898
FDF32,OUT035,3364.7312
FDF11,OUT013,3996.1636
DRI59,OUT049,3820.5044
NCG54,OUT035,2816.4495
FDM44,OUT046,1646.0837
FDT57,OUT018,3537.6897
FDV24,OUT046,2457.4092
FDI50,OUT019,781.7924
FDS09,OUT035,845.14136
NCC31,OUT027,3902.2354
FDQ07,OUT019,643.6847
FDC22,OUT017,3232.9907
FDZ56,OUT046,2748.4512
FDZ40,OUT019,180.58992
FDS46,OUT027,3061.8486
DRD24,OUT045,2101.141
FDV45,OUT017,3234.535
FDL26,OUT045,2444.3984
FDA56,OUT018,1830.2946
FDN27,OUT046,1785.1398
FDM20,OUT049,3992.5605
FDO16,OUT017,1340.8492
FDL03,OUT035,3216.9365
FDE58,OUT046,1870.3424
FDI02,OUT027,2929.0083
NCC55,OUT019,2.5673866
FDR03,OUT018,3064.5698
FDB14,OUT017,1500.276
FDR45,OUT013,3970.7207
NCN07,OUT017,2088.8828
FDM51,OUT019,355.7249
FDT52,OUT027,5821.997
FDL26,OUT046,2460.3247
NCZ42,OUT046,3859.6426
DRI47,OUT019,380.57614
FDW40,OUT013,2162.4182
FDN34,OUT046,2742.686
FDS01,OUT035,3035.3396
NCG55,OUT045,1873.4291
FDC11,OUT035,1358.721
FDX35,OUT018,3336.5464
NCB06,OUT046,2558.6494
FDR09,OUT019,901.47327
FDC53,OUT017,1544.8751
FDY45,OUT013,4048.6736
FDA22,OUT010,403.38208
FDE02,OUT035,1555.4658
FDW21,OUT045,1614.7897
FDV34,OUT046,1141.4308
